CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15595748,Amos,674,France,Female,55,1,206309.99,2,1,1,139082.27,0
14161514,Reed,590,France,Male,30,0,0.0,2,1,0,149991.66,0
15582857,Simmons,894,Spain,Female,53,8,134315.3,2,1,1,162638.49,0
15209543,Ricci,470,Spain,Male,31,9,116403.29,1,1,0,189679.52,1
16138486,Yen,667,France,Male,40,1,100883.74,1,1,1,128180.28,0
14302536,Campbell,474,France,Male,59,3,0.0,2,0,1,36305.02,0
16624476,West,722,Spain,Male,30,3,0.0,2,0,1,193633.67,0
18102564,Robinson,513,Germany,Female,39,2,140272.93,1,0,1,2274.96,1
15535543,Bianchi,648,France,Female,50,9,102139.57,1,1,1,175369.19,0
16377586,Chen,505,Germany,Female,32,8,104446.61,2,1,0,11765.4,0
16758634,Madukaego,682,France,Male,69,9,0.0,2,1,1,222947.38,0
14986657,Ibrahimova,606,Spain,Female,37,3,0.0,1,1,1,224118.25,0
15983872,Nolan,503,Germany,Female,36,7,103196.41,2,1,0,199352.64,0
15614357,Scott,497,Germany,Female,35,9,90422.91,2,1,1,204963.6,0
15837237,Blair,655,Germany,Male,34,2,32443.510000000002,2,0,1,62720.16,0
14378699,Monaldo,579,France,Female,30,2,157917.43,1,1,0,37880.44,0
15649843,Sutherland,754,Spain,Male,39,4,151023.67,1,1,1,10898.29,0
16560273,Cole,644,Germany,Female,78,1,91373.91,2,0,1,109893.77,0
17972004,Briggs,593,Germany,Male,32,0,102081.81,2,1,1,194181.98,0
17192985,Gregory,864,Germany,Male,31,1,127902.72,1,1,1,202107.09,0
19152852,Bianchi,805,Germany,Male,36,7,57020.37,2,1,1,177000.39,0
14549229,Angelo,664,France,Female,40,8,0.0,1,0,1,20049.0,0
16942833,Gardiner,654,Germany,Male,43,10,122583.63,3,1,1,116133.02,1
15955128,Kerr,649,Spain,Male,35,4,138743.26,1,1,0,114498.66,0
19110406,Ko,639,Spain,Female,27,2,36892.63,1,1,0,16314.630000000001,0
14366333,Distefano,610,Spain,Female,34,2,0.0,3,0,0,146969.6,1
14394075,Farrell,530,France,Female,51,9,0.0,2,1,1,112262.24,0
14656966,Milano,713,France,Male,30,7,96568.11,2,1,0,103877.15,0
12261709,Ting,600,Germany,Female,30,10,81756.87,2,0,1,158786.22,0
14801607,Boyd,693,Germany,Male,29,8,107628.72,2,1,0,150246.35,0
14498269,Onyemaechi,783,Germany,Male,44,3,93690.96,1,1,0,72654.69,0
15957342,Black,479,France,Female,80,10,0.0,1,1,1,17960.489999999998,0
16258461,Oliver,696,Spain,Male,47,6,0.0,2,1,0,44440.33,0
18736361,Greco,798,Spain,Male,61,2,0.0,2,1,1,167403.95,0
17245752,Whitehead,822,Spain,Female,47,2,0.0,2,0,1,166523.65,0
14810493,Ikemefuna,604,France,Female,19,11,166199.96,2,1,0,9137.77,0
14276043,Morrison,705,Germany,Female,31,7,161674.07,1,1,1,85599.4,0
16562135,Onyeoruru,664,Germany,Male,37,3,162556.29,1,1,1,81239.12,0
13517397,Cunningham,609,Spain,Male,51,9,116753.0,2,1,0,84145.95,1
18557108,Demidov,459,Spain,Male,39,8,0.0,2,0,0,433.41,1
17462850,Celis,540,Spain,Female,25,0,116403.54,1,1,1,71861.17,0
15065786,Cheng,672,Germany,Female,35,2,146926.09,2,0,1,160292.24,0
12914886,Knight,555,France,Male,30,3,53877.55,1,1,1,346.05,0
17725877,Morin,535,Germany,Male,29,9,155806.85,1,1,0,79254.99,0
15581678,Mills,646,France,Female,33,9,0.0,2,0,1,130521.9,0
17583105,Outhwaite,507,France,Female,64,1,108246.41,1,1,0,202087.51,1
13188723,Tung,616,France,Male,49,1,68001.75,1,1,0,95069.44,0
14803912,Pai,615,Germany,Female,41,4,105802.42,1,1,1,160109.27,0
15789864,Carpenter,677,Spain,Male,47,8,0.0,2,0,1,205507.85,0
15806587,Fennell,420,Spain,Male,43,6,69643.01,2,0,1,67310.43,0
14938286,Fontaine,790,France,Male,21,8,0.0,2,1,1,117065.03,0
16670184,Pratt,801,France,Male,33,9,0.0,1,1,0,48811.87,0
13914902,Mitchell,459,Spain,Female,42,9,141208.04,1,0,0,171632.25,1
15521173,Franklin,606,Spain,Female,37,4,0.0,2,1,0,113197.26,0
15890256,K'ung,765,Germany,Male,36,11,161500.29,2,1,1,148425.61,0
16498863,Ko,526,Germany,Female,41,3,142911.34,1,1,0,114629.47,0
16674335,McKenzie,690,Spain,Male,23,10,0.0,2,0,0,138357.18,0
13987947,Pino,942,France,Male,41,1,0.0,2,1,1,75300.65,0
13279845,Fisk,818,Spain,Female,28,3,134662.84,1,1,1,131579.52,0
17820487,Chiang,757,Germany,Female,41,9,186983.48,3,1,1,195624.43,1
16335834,Moseley,775,Spain,Male,37,8,0.0,2,1,0,158918.36,0
14626288,Hsiung,667,Spain,Male,24,7,0.0,2,0,0,189585.71,0
18159056,Heath,559,Germany,Female,77,5,118732.03,1,0,0,11718.45,1
15877190,Dellucci,554,France,Female,48,9,89595.35,1,1,1,101006.1,0
17506603,Li,618,France,Female,46,6,0.0,2,0,0,101997.59,0
15721058,De Salis,679,France,Female,25,6,0.0,2,0,0,177200.52,0
19068546,T'ang,910,Germany,Female,55,3,104535.89,1,1,0,95642.19,1
18474912,Richardson,709,France,Female,38,2,0.0,2,1,0,89232.46,0
15284311,Fitch,515,Germany,Male,42,7,88640.5,1,1,0,8487.32,1
17140703,Stevenson,660,France,Female,29,4,0.0,1,1,0,140076.32,0
16570710,Estes,535,France,Male,36,9,0.0,1,1,0,51060.59,0
17944926,Lattimore,655,France,Male,26,9,150969.85,1,1,0,95691.24,0
14142500,Chung,440,Germany,Male,34,10,102286.65,2,1,0,151034.61,0
16891403,Utz,666,France,Male,44,0,89351.58,1,1,1,25014.81,0
17224948,Wei,520,Germany,Female,41,9,66844.09,1,1,0,77316.21,0
13026522,Boyle,590,Germany,Male,40,1,89187.63,1,0,0,128849.94,1
13752003,Nwachinemelu,507,Germany,Male,53,3,141059.39,1,1,1,68271.99,1
12532669,Kuznetsova,837,Germany,Male,41,2,118403.57,2,0,1,199589.45,0
15282404,Pisani,489,Germany,Female,34,0,88133.36,1,1,0,48206.85,0
16714048,Manna,493,Germany,Female,34,9,111583.08,1,1,0,127524.44,1
18173015,Collier,599,France,Male,34,8,0.0,1,0,0,73123.44,0
15696645,Ricci,712,France,Female,52,3,118709.98,1,0,1,105266.63,0
18249643,Carr,571,Germany,Female,31,4,80915.02,2,1,0,130986.89,0
13468267,Hs?,471,France,Male,35,10,110940.59,2,0,0,115164.0,0
13094968,Findlay,603,France,Female,38,2,189566.33,2,1,0,77203.08,0
15602979,Hughes,470,Germany,Female,42,3,97020.25,1,1,1,172743.74,0
16388895,Chukwuemeka,640,France,Female,34,3,0.0,1,0,0,70338.36,0
15560048,Genovese,967,France,Female,33,9,0.0,2,1,0,105788.75,0
12432020,Swift,559,France,Female,34,7,124597.58,2,1,1,63411.0,0
15592419,Ugoji,709,France,Male,48,2,123030.19,1,1,1,103538.1,0
13728043,Parkinson,487,Spain,Male,49,3,117650.15,1,0,0,148001.19,1
16861716,Ross,741,France,Female,24,1,81730.29,1,0,1,202671.41,0
16307135,Oleary,754,France,Male,36,2,0.0,1,0,0,130303.83,0
14174171,Turnbull,476,France,Male,40,4,120710.2,1,1,1,101598.83,0
14888354,Uspensky,679,France,Female,38,6,86048.8,1,0,0,123042.0,1
13999635,Cook,925,Spain,Female,49,6,110349.34,2,1,0,109468.99,0
15695399,Newbold,476,Germany,Female,38,7,180574.64,1,1,0,40851.32,0
17293566,Uchechukwu,690,France,Male,40,9,0.0,2,0,1,122697.33,0
14162169,Ch'en,643,Spain,Male,30,7,123893.1,1,0,0,46219.36,0
16458206,He,608,Spain,Female,48,3,137567.37,1,1,0,59190.81,0
14892715,Hilton,629,France,Female,40,6,136075.76,1,0,1,59566.0,0
14486307,Sal,527,France,Male,36,5,0.0,2,1,0,173241.35,0
15579410,Eluemuno,660,France,Male,32,3,0.0,1,1,1,5756.73,0
14016069,Titus,742,France,Male,39,3,0.0,2,1,0,72801.51,0
14837725,Yin,612,Germany,Male,43,1,103312.31,1,0,1,206276.98,1
13786743,Lettiere,626,Spain,Male,32,7,0.0,1,1,1,183451.36,0
18823836,Templeman,518,Germany,Male,27,1,108615.98,2,1,1,180077.16,0
15773871,Chibuzo,473,France,Male,44,3,0.0,2,1,0,29630.17,0
14573567,Sun,432,Spain,Female,25,3,96281.71,2,1,0,106243.57,0
16111319,Evans,795,France,Female,30,4,125462.37,1,1,1,46201.68,1
15438400,Ogbonnaya,843,Spain,Male,26,4,0.0,2,1,1,151579.94,0
15378535,Enyinnaya,646,France,Male,31,9,95586.69,1,1,0,61504.259999999995,0
16625236,Olisanugo,947,Spain,Female,31,9,0.0,2,1,1,17757.92,0
16775023,Brookes,773,Germany,Female,41,5,139021.75,3,1,0,79231.77,1
14803936,Padovano,580,France,Male,35,8,0.0,2,1,0,57807.28,0
14842302,Fisk,803,France,Male,37,3,0.0,2,1,1,191299.77,0
15325836,Shih,550,Spain,Male,31,10,153985.62,1,1,1,174729.02,0
12073379,Hare,809,France,Male,36,1,108090.07999999999,1,1,0,21541.4,1
13266311,Muir,875,France,Male,23,2,96873.69,1,1,0,26982.36,0
17825196,Fanucci,685,France,Male,29,8,0.0,2,1,0,64326.270000000004,0
18169824,Elewechi,582,France,Female,31,1,0.0,2,1,0,94746.7,0
15203690,Johnston,607,Germany,Male,46,6,158007.37,1,0,0,38740.8,1
16709783,Pisano,690,Germany,Female,31,1,127969.59,1,1,1,175458.77,0
16301799,Ankudinov,525,France,Female,47,8,109610.33,2,1,0,134310.27,0
20504465,Nwokike,773,France,Male,39,7,0.0,1,1,1,128855.2,0
17566410,Smith,647,France,Male,28,4,74910.6,1,1,1,19151.82,0
15494811,Atkins,846,Spain,Male,36,6,152037.62,1,0,1,198230.76,0
14239958,Burns,597,France,Female,24,5,0.0,2,1,0,146605.1,0
13220400,Obiuto,783,France,Male,41,8,0.0,3,0,0,124493.28,0
15895145,Pirozzi,481,Germany,Male,34,9,105143.99,2,1,0,162821.33,0
14490825,George,585,Spain,Male,68,9,0.0,2,1,0,146347.85,1
13413841,Lewis,666,France,Female,43,0,139979.55,1,1,1,52476.28,0
14739729,Moran,658,France,Male,41,7,0.0,2,1,0,76844.3,0
13925068,Dalrymple,535,France,Male,44,3,147588.77,1,1,1,11659.43,1
18385912,Carslaw,657,France,Male,29,2,0.0,2,0,1,125128.57,0
17201379,Kirby,682,Germany,Female,64,9,157890.22,1,1,1,94250.71,0
15702161,Houghton,625,Spain,Male,28,1,89718.24,1,1,1,204913.17,0
18022370,Martin,654,France,Female,41,2,114148.04999999999,1,1,1,10879.88,0
15745051,Tan,624,France,Female,37,4,88467.94,2,0,1,125430.77,0
14371252,Hsia,578,France,Female,45,6,0.0,1,0,0,205571.34,1
17959785,Westerberg,689,France,Female,38,2,153081.92,2,0,0,116854.34,1
16655963,Hale,685,Germany,Male,32,8,84737.54,2,1,1,67813.56,0
14037827,Kryukova,621,France,Female,30,6,186366.38,2,1,0,96631.95,0
15434145,Sopuluchukwu,841,France,Male,37,5,78398.93,1,1,1,131825.64,0
14226732,Barry,831,Germany,Male,29,8,136095.56,2,1,1,131627.03999999998,0
13509203,Selezneva,527,France,Female,67,8,0.0,1,0,1,121377.92,1
17184351,Chizuoke,525,Spain,Male,40,4,0.0,2,1,1,54207.79,0
18716768,Lueck,644,France,Male,54,5,0.0,2,1,1,90122.84,0
13516709,Udinese,725,France,Male,60,5,86133.55,1,1,0,82339.48,1
16615612,Udobata,663,Spain,Male,47,11,57206.350000000006,2,1,1,114675.22,0
14693008,Freeman,575,Spain,Female,36,4,0.0,1,0,0,215249.16,0
14817847,Outlaw,645,France,Male,28,5,0.0,2,1,0,28441.27,0
14869253,Obiuto,685,Germany,Male,26,6,113616.89,1,1,0,21524.39,0
14322803,Lo,588,Germany,Female,43,6,131165.65,1,1,0,186163.6,0
15850427,Okechukwu,782,France,Male,21,5,0.0,2,1,1,102383.19,0
14302694,King,608,Spain,Female,40,2,0.0,2,1,1,145500.29,0
15989566,Forbes,527,Germany,Female,30,9,69770.98,2,1,1,169322.23,0
15681863,Macleod,551,Germany,Female,38,5,86537.76,2,1,0,96189.91,0
15405123,Gibbs,721,Spain,Male,34,5,0.0,2,0,0,70738.41,0
14178383,Isayev,647,France,Male,34,6,119343.4,1,1,1,13804.24,0
14777553,Pisano,634,France,Female,49,3,154294.78,1,1,1,64651.59,1
16936409,Belstead,759,Spain,Male,41,9,0.0,2,1,0,85946.02,0
16541129,Vassiliev,444,France,Female,56,10,0.0,3,0,1,63848.87,1
14238598,Schneider,660,Germany,Male,38,7,113918.52,2,1,0,126007.72,0
15932617,Mazzanti,769,France,Male,48,4,116707.24,2,0,1,134629.87,1
16928507,Knipe,689,France,Male,53,6,96824.92,1,0,1,133380.13,0
13055089,Macartney,857,France,Female,39,1,190583.31,1,1,0,171712.12,1
16504098,Madukwe,788,France,Male,53,7,121234.48000000001,1,1,1,123504.45,0
14562354,Watts,441,Spain,Male,39,5,71757.73,2,1,1,158905.73,0
16640614,Humphreys,659,Germany,Male,34,7,106014.99,1,1,1,103708.55,0
14560128,Wu,637,France,Male,41,3,117356.54,1,0,0,96386.25,0
12936865,Chin,798,France,Female,31,2,0.0,2,1,1,126101.51,0
13061250,Chesnokova,677,France,Male,45,2,0.0,2,1,1,153114.79,0
15648202,Kung,567,France,Male,26,8,0.0,2,1,0,179224.08,0
16060414,Lu,487,Germany,Female,48,3,158575.99,1,1,0,37828.79,1
14275013,Nkemakolam,676,France,Male,30,1,66054.75,1,1,1,75498.35,0
16741008,Walton,478,Spain,Female,55,2,121725.35,2,1,1,30922.79,0
13132982,Brookes,794,Spain,Female,26,4,135183.57,1,0,1,64559.63,0
15559975,Baldwin,739,France,Male,32,6,80018.42,1,1,1,84443.13,0
13704048,Mai,573,Spain,Male,35,10,55014.63,1,1,0,92636.53,0
14553065,Shih,537,France,Female,37,7,113929.95,1,1,0,53923.93,0
15851559,He,620,France,Male,61,1,0.0,1,1,0,75065.64,1
14251217,Fiorentini,583,Germany,Male,27,8,123815.9,2,1,0,56936.39,0
15134521,Lucciano,606,Spain,Male,34,9,0.0,2,1,0,118558.8,0
17383495,Ferreira,564,Germany,Female,62,5,127497.35,3,0,1,16393.98,1
14853390,Ukaegbunam,787,Germany,Female,26,1,110692.36,1,1,0,83628.96,1
16977249,De Luca,671,France,Male,32,8,148341.18,2,1,1,140531.49,0
13861233,Milne,591,France,Male,27,8,0.0,2,1,1,155832.59,0
16612053,Davide,706,France,Female,41,4,68495.12,1,1,1,113131.12,0
17970073,Kodilinyechukwu,755,Spain,Male,51,0,170731.13,1,1,0,100265.35,1
11896754,Little,581,France,Female,40,7,0.0,3,0,1,78952.14,1
14371069,Burns,789,Spain,Female,46,2,123735.08,2,1,0,125416.98,0
16615433,Paterson,561,France,Male,41,0,0.0,2,1,0,49865.15,0
15400996,Han,525,Germany,Female,30,8,157471.36,2,1,0,43249.99,0
16174258,Kryukova,539,France,Male,45,8,118539.46,2,1,1,71191.1,0
14658395,Ijendu,742,France,Male,25,1,0.0,3,1,1,48350.03,0
15886521,Reichard,630,Germany,Female,35,3,61892.07,2,1,0,28976.78,0
15413536,Day,751,Germany,Male,51,6,103453.94,1,1,1,2182.2,1
17603845,Price,856,Spain,Female,25,10,113746.63,1,1,0,132756.33000000002,0
16109001,Bruce,352,France,Male,27,7,0.0,2,1,0,58654.79,0
16241726,Sumrall,654,Germany,Male,26,3,122311.67,1,1,0,166370.42,0
15125569,Lu,563,Spain,Female,48,3,140547.99,3,0,1,195181.27,1
14939705,Lazarev,568,Germany,Male,41,5,142535.9,2,1,0,116831.1,0
14958547,Miller,614,Germany,Male,39,3,77106.93,1,1,0,198622.78,1
16337008,Wentworth-Shields,652,Spain,Male,55,3,0.0,2,1,1,44696.68,0
14916267,Ritchie,847,Spain,Female,66,5,0.0,1,1,1,716.18,0
16124159,Mackenzie,490,Germany,Female,34,7,94011.01,1,0,1,129834.03,0
19079664,Power,680,Spain,Male,60,1,161239.73,1,0,1,98025.69,0
17030353,Tan,742,Spain,Male,36,8,149326.68,1,1,1,76370.72,0
15155209,Pendergrass,477,France,Female,42,1,0.0,1,1,0,75394.59,1
17684617,Evans,678,Spain,Female,37,7,124818.05,1,1,1,11665.15,0
15166534,Hsia,537,France,Male,37,4,0.0,2,1,1,128334.5,0
12461668,Billson,481,Spain,Female,54,2,0.0,1,0,0,174916.07,1
14107966,Teng,714,Spain,Female,46,1,140213.66,1,1,1,36175.74,0
12840543,Moretti,804,Germany,Male,32,5,117316.22,2,1,1,73093.58,0
15154538,Jordan,723,France,Male,32,7,0.0,3,1,1,139890.18,0
15757474,Ts'ao,627,France,Male,47,1,96990.18,2,1,1,71077.53,0
18367124,Osborne,432,France,Male,49,1,0.0,1,1,0,58581.08,1
16132729,Carslaw,794,France,Male,35,9,98207.53,2,1,0,140539.77,0
15265355,Ch'ang,570,Spain,Female,60,11,0.0,2,1,1,173238.78,1
16942337,Hung,821,Spain,Male,40,3,123723.96,1,1,1,30649.84,0
12192393,Gordon,586,France,Female,21,8,0.0,2,1,1,13324.1,0
16133361,Obialo,372,Spain,Female,32,3,146391.61,1,1,0,70664.97,0
16839086,Gray,837,France,Male,33,4,142340.66,2,0,1,166072.1,0
13408167,Lin,586,France,Female,36,6,0.0,1,1,0,72480.66,0
17448925,Hopkins,802,France,Male,38,2,0.0,2,1,1,79987.92,0
16223862,Dobson,638,Spain,Male,40,8,0.0,2,1,0,145441.46,0
15084172,McKay,497,Spain,Female,32,2,113713.87,2,0,1,125773.39,1
16561995,Revell,585,Spain,Female,56,3,0.0,2,0,1,6258.81,0
19330904,Rickards,579,Germany,Female,32,9,67421.41,1,1,0,75374.14,0
16091104,Begum,690,Germany,Female,45,1,131126.77000000002,2,0,0,58583.51,1
16108211,Onyinyechukwuka,674,France,Female,51,2,97206.71,1,0,0,209834.8,1
14999803,Zuyev,521,Spain,Male,48,9,175995.84,1,1,0,38380.07,1
14348358,Nwankwo,703,France,Male,43,5,0.0,1,1,1,123118.14,0
16911333,Hao,553,France,Male,36,1,0.0,1,1,0,173674.72,0
14256323,Ma,543,Spain,Female,51,6,143647.02,2,0,0,154422.43,1
15901281,Okwuadigbo,825,Germany,Female,39,7,167022.22,1,1,1,58887.36,1
14858706,Mitchell,674,France,Male,36,8,124918.29999999999,1,1,0,966.75,0
16430607,Chan,544,France,Female,38,8,119249.12,1,1,1,22050.03,0
16301510,Buchi,705,Spain,Male,33,4,88700.0,1,0,0,139408.45,0
17222894,Greco,794,Spain,Female,21,4,170167.13,2,0,1,35600.21,0
14881215,Lombardi,628,Germany,Female,44,2,123209.84,1,1,0,179811.6,0
15273556,Uchenna,737,Spain,Male,43,9,0.0,2,1,0,86438.28,0
14043761,Coffman,727,Germany,Male,39,9,128587.41,1,1,1,33835.509999999995,0
14942714,Alexandrova,682,Germany,Female,63,5,174822.69,1,0,0,9228.78,1
16307864,Fallaci,540,Germany,Female,34,4,164693.54,1,0,1,34463.27,0
16870726,Hudson,634,France,Female,46,8,0.0,3,0,1,102395.15,1
14202789,Mai,713,Spain,Female,29,7,98293.46,2,1,1,185839.57,0
17155030,Stout,671,France,Female,72,9,0.0,1,0,1,80322.4,0
17706150,Burke,600,France,Male,31,5,0.0,1,1,0,61248.51,1
16254628,Chadwick,653,France,Male,39,10,125870.79999999999,1,1,1,95333.49,0
18782006,Lawrence,654,France,Male,30,9,0.0,1,1,1,75423.27,0
14449399,Bellucci,710,France,Male,57,4,0.0,2,0,1,95325.98,0
13683832,Harper,606,France,Male,26,10,0.0,2,1,0,21202.32,0
12831092,Boyle,799,France,Male,33,5,0.0,2,1,1,85078.24,0
17918407,Duncan,722,Germany,Female,45,2,117014.98,1,1,0,77064.28,0
16713088,Moss,498,France,Male,35,9,136221.99,1,0,0,170247.65,0
15516474,Avdeyeva,645,France,Female,23,6,0.0,2,1,0,1081.3899999999999,0
16057163,Crawford,597,France,Female,72,2,131386.7,1,1,1,13936.79,0
14026220,Lynton,687,Spain,Male,39,1,84792.38,1,1,1,81982.91,0
19490384,Duncan,781,Germany,Male,24,8,121874.39000000001,1,1,1,142350.76,0
15948757,Gether,683,Spain,Female,28,0,0.0,1,1,0,111686.04,1
15891313,Davidson,703,Spain,Male,39,6,182630.99,2,1,0,103282.26,0
16910860,Larionova,690,Germany,Female,61,8,147256.33,1,1,0,204556.89,1
16344708,Loggia,516,Spain,Male,43,7,146203.51,1,1,1,82668.0,0
15996453,Steinhoff,687,Spain,Female,29,8,0.0,2,1,1,202490.79,0
14442917,Guerra,558,France,Male,35,9,100111.24,1,1,0,71882.1,0
16338772,Pai,546,Spain,Female,37,11,145991.5,1,0,1,148408.16,0
18579261,Craig,545,Germany,Female,59,5,114626.54999999999,2,1,1,78322.65,0
17895648,Lazareva,753,Germany,Male,37,3,139901.67,2,0,1,91925.74,0
18253828,Ch'iu,475,Spain,Female,46,2,130785.64,1,0,1,26699.79,0
14806412,Alderete,725,Spain,Male,39,8,110207.82,1,0,0,124100.8,0
14080455,Kung,431,France,Male,28,1,118117.56,1,1,1,95969.3,0
15409151,Palermo,696,France,Male,49,2,69670.84,1,1,0,6459.6,0
15675899,Ts'ai,479,France,Male,48,1,0.0,2,1,1,153126.85,0
17409518,Rahman,793,Spain,Female,30,3,138526.65,1,1,0,39110.56,0
13053135,McMillan,619,France,Female,61,1,0.0,1,1,0,56647.56,1
18230250,Pickering,651,Germany,Female,61,6,126758.86,1,1,0,61741.98,1
15470306,Mirams,986,Spain,Female,32,12,84039.43,1,1,0,59539.42,0
15053043,Tsao,575,Germany,Male,40,3,168970.04,2,1,1,14088.79,0
14145313,Douglas,929,France,Male,35,6,70610.23,2,0,0,55804.87,1
13046504,Jideofor,607,Spain,Female,50,5,0.0,2,1,0,56472.43,0
16887742,Bell,767,Spain,Female,34,1,0.0,2,0,0,118900.91,0
15697981,Mairinger,768,France,Male,51,1,147544.15,1,0,1,201653.23,0
13577514,McIntyre,717,France,Female,51,10,162260.15,1,0,1,26992.11,0
13752382,Pagnotto,838,France,Female,35,4,127998.4,1,0,0,159143.01,0
15254814,K'ung,795,Spain,Male,50,5,128094.08,1,1,0,152919.38,1
18181133,Feng,809,France,Female,27,5,123388.62,1,1,0,40861.38,0
15399258,Donaldson,575,France,Female,26,1,119956.58,1,1,1,106641.42,0
13289151,Chambers,611,Germany,Female,37,5,146654.99,1,1,0,180134.0,1
15313000,Marcelo,779,France,Female,42,9,122065.92000000001,1,1,0,28760.46,1
15145182,Ejimofor,733,France,Female,37,8,36043.08,1,1,0,19345.59,1
11488404,Dale,608,France,Female,31,3,0.0,2,1,1,108080.28,0
15719299,Pokrovsky,405,France,Male,36,7,84025.29,1,1,0,9584.97,0
15272043,Stonebraker,477,France,Female,34,4,0.0,2,1,0,55507.5,0
16796380,Liang,669,France,Male,36,5,0.0,2,1,1,178018.22,0
18638937,Anderson,630,France,Female,50,4,0.0,2,1,1,197029.48,0
17595383,Christian,627,France,Male,44,7,0.0,1,1,1,15778.12,0
15289415,Mao,554,France,Male,41,3,134332.07,1,1,0,108891.23,0
13931281,Campbell,430,Germany,Male,42,4,131351.52,1,1,1,19193.06,1
19805191,Ginikanwa,755,Spain,Male,32,8,154016.81,2,1,1,8161.389999999999,0
15785857,Toscani,469,Germany,Male,23,7,121897.73,1,1,1,112857.48999999999,0
15835768,Nnachetam,598,Spain,Male,29,6,189580.2,1,0,1,23097.11,0
15660602,Sagese,544,Germany,Female,59,1,137081.97,2,1,1,162150.5,0
15876985,Fleming,516,France,Male,64,9,111151.45,1,1,1,127974.49,0
15377819,Grubb,803,France,Female,31,6,0.0,2,1,0,15025.1,0
14698430,Napolitani,609,Germany,Female,42,3,74878.38,1,1,1,36011.21,0
14841089,Anenechi,672,Spain,Male,52,7,106047.07,1,1,1,100742.65,0
15615900,Chandler,635,France,Male,34,2,0.0,2,1,1,56115.28,0
14930665,Howells,638,France,Male,46,4,0.0,2,1,1,122414.22,0
14639544,Akeroyd,684,France,Female,38,1,0.0,2,0,1,123317.68,0
15812290,Onwumelu,692,France,Male,34,9,0.0,2,1,1,85596.81,0
15324547,Wallace,571,France,Female,28,3,113830.73,1,0,1,164578.78,0
17917496,Uwaezuoke,473,France,Male,30,3,0.0,2,1,1,136915.99,0
11494490,Loyau,681,Spain,Male,47,3,130172.64,1,1,1,56573.85,0
17371958,Small,742,France,Female,40,4,171267.13,1,1,1,7564.73,0
17517316,Bledsoe,536,Germany,Female,52,3,131759.38,2,0,0,29557.09,0
12424954,Kao,792,France,Male,44,9,0.0,2,0,1,50725.42,0
15182285,Wickens,648,France,Male,26,0,0.0,1,0,0,44138.68,0
15160765,Wertheim,629,Spain,Female,33,6,119164.35,2,1,1,19087.71,0
13440709,He,579,Spain,Male,31,5,0.0,2,1,1,138974.5,0
14529186,Jarvis,447,France,Female,40,5,0.0,2,1,1,20490.81,0
13873760,P'an,674,Spain,Female,33,4,89996.44,2,1,0,68455.03,0
18468859,Repina,876,Germany,Male,45,7,106121.62,1,0,1,172930.94,1
17290377,Pugliesi,873,Spain,Female,74,1,0.0,2,1,1,48405.62,0
17661271,Blakey,541,Spain,Female,39,3,0.0,2,1,0,50574.65,0
16919660,Nucci,518,France,Male,63,5,105776.25,1,0,1,88862.14,0
13850993,Higinbotham,688,Spain,Male,54,5,135756.69,1,0,1,150127.55,0
14947795,Achebe,751,Germany,Female,42,4,144412.59,1,0,1,162119.48,0
16559475,Russo,644,Germany,Female,32,8,132757.57,2,0,0,92096.63,0
13823277,Trevisani,642,France,Male,23,10,130239.28,1,0,0,86670.9,0
16712638,Dobie,779,Spain,Male,41,2,168352.91,1,0,0,30080.57,1
15421533,Maccallum,717,France,Female,35,2,109465.14,2,1,1,188488.72,0
14995389,Watkins,658,Germany,Female,45,5,133539.81,1,1,0,108672.71,1
16926252,Mitchel,676,France,Female,55,7,137060.97,1,1,0,40196.46,1
16419059,Ferdinand,708,France,Female,33,5,72167.64,1,1,0,30343.67,0
15026766,Otitodilinna,707,Germany,Male,27,1,112988.34,2,1,0,59245.36,0
17507036,Mamelu,676,France,Male,40,1,61475.850000000006,2,1,0,81789.63,0
13971727,Beneventi,818,Germany,Male,33,8,144204.24,1,0,0,6228.46,0
16710438,Perrodin,544,France,Male,31,6,0.0,2,1,1,190441.92,0
16611114,Chinagorom,827,France,Female,43,2,112502.22,1,1,1,114022.73,0
15261132,Napolitano,767,France,Male,68,6,0.0,2,1,1,15395.08,0
16240218,Edgar,372,Spain,Male,62,1,54837.38,1,1,1,67855.64,1
13665940,Walker,592,Germany,Female,50,1,85578.33,2,1,1,119263.32,1
17117421,Steele,731,Spain,Male,35,2,0.0,2,1,1,17568.56,0
15445563,Elkins,729,Germany,Male,36,0,207253.51,1,1,1,117466.91,0
14977374,Hao,788,France,Female,30,5,0.0,2,1,0,97302.47,0
17301751,Toscano,618,France,Male,34,7,106698.86,1,0,0,20467.26,0
14504418,Savage,525,Spain,Female,54,2,130621.94,2,0,1,142755.74,0
